run,accuracy_train,accuracy_test,model,scenario
56,89.92731048805815,89.12386706948641,Lasso regression,Without VL information
57,88.78504672897196,86.10271903323263,Lasso regression,Without VL information
58,92.6791277258567,88.82175226586104,Lasso regression,Without VL information
59,88.00623052959502,83.68580060422961,Lasso regression,Without VL information
60,85.202492211838,78.24773413897282,Lasso regression,Without VL information
61,85.61786085150571,85.1963746223565,Lasso regression,Without VL information
62,88.11007268951194,86.404833836858,Lasso regression,Without VL information
63,89.1484942886812,89.72809667673715,Lasso regression,Without VL information
64,85.51401869158879,87.61329305135952,Lasso regression,Without VL information
65,90.75804776739356,87.61329305135952,Lasso regression,Without VL information
66,91.43302180685359,93.65558912386706,Lasso regression,Without VL information
67,89.1484942886812,82.17522658610272,Lasso regression,Without VL information
68,91.90031152647975,92.44712990936556,Lasso regression,Without VL information
69,86.55244029075804,79.7583081570997,Lasso regression,Without VL information
70,88.68120456905504,84.89425981873111,Lasso regression,Without VL information
71,89.77154724818276,84.89425981873111,Lasso regression,Without VL information
72,83.8006230529595,77.94561933534743,Lasso regression,Without VL information
73,86.6043613707165,87.00906344410876,Lasso regression,Without VL information
74,92.05607476635514,90.03021148036254,Lasso regression,Without VL information
75,87.01973001038421,87.00906344410876,Lasso regression,Without VL information
76,89.82346832814122,85.80060422960725,Lasso regression,Without VL information
77,87.69470404984425,89.42598187311178,Lasso regression,Without VL information
78,88.26583592938732,90.33232628398792,Lasso regression,Without VL information
79,87.53894080996885,88.51963746223565,Lasso regression,Without VL information
80,87.48701973001039,86.404833836858,Lasso regression,Without VL information
81,89.97923156801662,89.12386706948641,Lasso regression,Without VL information
82,85.61786085150571,86.404833836858,Lasso regression,Without VL information
83,88.26583592938732,89.42598187311178,Lasso regression,Without VL information
84,86.29283489096574,88.82175226586104,Lasso regression,Without VL information
85,89.61578400830737,86.70694864048339,Lasso regression,Without VL information
86,85.61786085150571,80.66465256797582,Lasso regression,Without VL information
87,86.96780893042575,81.2688821752266,Lasso regression,Without VL information
88,87.90238836967809,86.70694864048339,Lasso regression,Without VL information
89,91.17341640706127,89.42598187311178,Lasso regression,Without VL information
90,88.26583592938732,86.404833836858,Lasso regression,Without VL information
91,86.3447559709242,85.49848942598187,Lasso regression,Without VL information
92,87.27933541017653,83.68580060422961,Lasso regression,Without VL information
93,85.82554517133957,90.33232628398792,Lasso regression,Without VL information
94,91.58878504672897,86.404833836858,Lasso regression,Without VL information
95,82.45067497403946,86.70694864048339,Lasso regression,Without VL information
96,83.02180685358256,87.61329305135952,Lasso regression,Without VL information
97,93.25025960539979,93.65558912386706,Lasso regression,Without VL information
98,86.65628245067496,89.12386706948641,Lasso regression,Without VL information
99,86.70820353063343,89.72809667673715,Lasso regression,Without VL information
100,86.29283489096574,80.66465256797582,Lasso regression,Without VL information
1,85.25441329179647,81.57099697885197,Lasso regression,VL at symptom onset
2,89.92731048805815,90.93655589123867,Lasso regression,VL at symptom onset
3,86.7601246105919,83.08157099697885,Lasso regression,VL at symptom onset
4,88.42159916926272,89.42598187311178,Lasso regression,VL at symptom onset
5,89.7196261682243,84.59214501510573,Lasso regression,VL at symptom onset
6,88.94080996884736,87.00906344410876,Lasso regression,VL at symptom onset
7,90.80996884735202,87.91540785498489,Lasso regression,VL at symptom onset
8,88.88888888888889,88.51963746223565,Lasso regression,VL at symptom onset
9,86.6043613707165,85.49848942598187,Lasso regression,VL at symptom onset
10,89.56386292834891,87.91540785498489,Lasso regression,VL at symptom onset
11,86.65628245067496,88.21752265861026,Lasso regression,VL at symptom onset
12,87.90238836967809,84.89425981873111,Lasso regression,VL at symptom onset
13,89.8753894080997,87.91540785498489,Lasso regression,VL at symptom onset
14,89.20041536863967,89.72809667673715,Lasso regression,VL at symptom onset
15,88.5773624091381,90.33232628398792,Lasso regression,VL at symptom onset
16,88.5773624091381,90.6344410876133,Lasso regression,VL at symptom onset
17,88.68120456905504,87.61329305135952,Lasso regression,VL at symptom onset
18,86.81204569055036,84.89425981873111,Lasso regression,VL at symptom onset
19,89.82346832814122,84.59214501510573,Lasso regression,VL at symptom onset
20,90.91381100726895,91.54078549848943,Lasso regression,VL at symptom onset
21,87.22741433021807,84.59214501510573,Lasso regression,VL at symptom onset
22,87.33125649013499,86.10271903323263,Lasso regression,VL at symptom onset
23,87.53894080996885,83.08157099697885,Lasso regression,VL at symptom onset
24,82.2429906542056,88.82175226586104,Lasso regression,VL at symptom onset
25,85.35825545171339,87.61329305135952,Lasso regression,VL at symptom onset
26,88.78504672897196,87.00906344410876,Lasso regression,VL at symptom onset
27,88.05815160955348,80.96676737160121,Lasso regression,VL at symptom onset
28,87.22741433021807,84.89425981873111,Lasso regression,VL at symptom onset
29,87.07165109034268,92.44712990936556,Lasso regression,VL at symptom onset
30,84.42367601246106,87.61329305135952,Lasso regression,VL at symptom onset
31,83.59293873312565,88.51963746223565,Lasso regression,VL at symptom onset
32,86.24091381100727,85.1963746223565,Lasso regression,VL at symptom onset
33,88.7331256490135,88.21752265861026,Lasso regression,VL at symptom onset
34,90.86188992731049,89.12386706948641,Lasso regression,VL at symptom onset
35,87.38317757009347,90.33232628398792,Lasso regression,VL at symptom onset
36,88.83696780893042,86.70694864048339,Lasso regression,VL at symptom onset
37,90.96573208722741,91.23867069486404,Lasso regression,VL at symptom onset
38,88.11007268951194,91.54078549848943,Lasso regression,VL at symptom onset
39,84.63136033229492,81.2688821752266,Lasso regression,VL at symptom onset
40,90.39460020768432,81.57099697885197,Lasso regression,VL at symptom onset
41,87.22741433021807,85.80060422960725,Lasso regression,VL at symptom onset
42,84.83904465212876,82.4773413897281,Lasso regression,VL at symptom onset
43,88.5773624091381,90.33232628398792,Lasso regression,VL at symptom onset
44,88.68120456905504,84.89425981873111,Lasso regression,VL at symptom onset
45,89.20041536863967,87.31117824773413,Lasso regression,VL at symptom onset
46,84.2159916926272,82.17522658610272,Lasso regression,VL at symptom onset
47,88.7331256490135,86.404833836858,Lasso regression,VL at symptom onset
48,86.3447559709242,83.08157099697885,Lasso regression,VL at symptom onset
49,88.47352024922118,84.59214501510573,Lasso regression,VL at symptom onset
50,91.27725856697819,88.51963746223565,Lasso regression,VL at symptom onset
51,87.33125649013499,86.10271903323263,Lasso regression,VL at symptom onset
52,88.05815160955348,89.42598187311178,Lasso regression,VL at symptom onset
53,85.51401869158879,86.10271903323263,Lasso regression,VL at symptom onset
54,88.68120456905504,82.4773413897281,Lasso regression,VL at symptom onset
55,87.59086188992731,85.80060422960725,Lasso regression,VL at symptom onset
56,89.56386292834891,90.33232628398792,Lasso regression,VL at symptom onset
57,88.62928348909658,85.80060422960725,Lasso regression,VL at symptom onset
58,92.6791277258567,88.82175226586104,Lasso regression,VL at symptom onset
59,88.00623052959502,83.68580060422961,Lasso regression,VL at symptom onset
60,85.30633437175493,78.24773413897282,Lasso regression,VL at symptom onset
61,85.61786085150571,85.1963746223565,Lasso regression,VL at symptom onset
62,87.69470404984425,86.10271903323263,Lasso regression,VL at symptom onset
63,89.25233644859813,90.6344410876133,Lasso regression,VL at symptom onset
64,85.51401869158879,87.61329305135952,Lasso regression,VL at symptom onset
65,91.32917964693665,89.72809667673715,Lasso regression,VL at symptom onset
66,91.01765316718587,93.35347432024169,Lasso regression,VL at symptom onset
67,89.30425752855659,82.17522658610272,Lasso regression,VL at symptom onset
68,91.90031152647975,92.44712990936556,Lasso regression,VL at symptom onset
69,85.7736240913811,79.7583081570997,Lasso regression,VL at symptom onset
70,88.47352024922118,85.49848942598187,Lasso regression,VL at symptom onset
71,89.82346832814122,84.89425981873111,Lasso regression,VL at symptom onset
72,83.17757009345794,79.15407854984893,Lasso regression,VL at symptom onset
73,86.6043613707165,87.00906344410876,Lasso regression,VL at symptom onset
74,92.1079958463136,90.03021148036254,Lasso regression,VL at symptom onset
75,87.07165109034268,87.00906344410876,Lasso regression,VL at symptom onset
76,89.82346832814122,85.80060422960725,Lasso regression,VL at symptom onset
77,87.69470404984425,89.12386706948641,Lasso regression,VL at symptom onset
78,88.26583592938732,90.33232628398792,Lasso regression,VL at symptom onset
79,87.90238836967809,88.51963746223565,Lasso regression,VL at symptom onset
80,87.53894080996885,86.404833836858,Lasso regression,VL at symptom onset
81,90.03115264797508,89.12386706948641,Lasso regression,VL at symptom onset
82,85.72170301142263,86.10271903323263,Lasso regression,VL at symptom onset
83,88.1619937694704,89.42598187311178,Lasso regression,VL at symptom onset
84,86.18899273104881,88.51963746223565,Lasso regression,VL at symptom onset
85,89.61578400830737,86.70694864048339,Lasso regression,VL at symptom onset
86,85.09865005192108,78.24773413897282,Lasso regression,VL at symptom onset
87,87.69470404984425,83.68580060422961,Lasso regression,VL at symptom onset
88,88.1619937694704,88.51963746223565,Lasso regression,VL at symptom onset
89,90.96573208722741,89.42598187311178,Lasso regression,VL at symptom onset
90,88.26583592938732,86.404833836858,Lasso regression,VL at symptom onset
91,86.3447559709242,85.49848942598187,Lasso regression,VL at symptom onset
92,87.27933541017653,83.68580060422961,Lasso regression,VL at symptom onset
93,85.82554517133957,90.33232628398792,Lasso regression,VL at symptom onset
94,90.80996884735202,86.70694864048339,Lasso regression,VL at symptom onset
95,83.95638629283489,85.80060422960725,Lasso regression,VL at symptom onset
96,83.17757009345794,83.68580060422961,Lasso regression,VL at symptom onset
97,93.25025960539979,93.65558912386706,Lasso regression,VL at symptom onset
98,86.65628245067496,89.12386706948641,Lasso regression,VL at symptom onset
99,85.82554517133957,88.21752265861026,Lasso regression,VL at symptom onset
100,86.7601246105919,76.13293051359517,Lasso regression,VL at symptom onset
1,86.29283489096574,82.4773413897281,Lasso regression,VL at diagnosis
2,90.49844236760126,92.14501510574019,Lasso regression,VL at diagnosis
3,87.90238836967809,84.89425981873111,Lasso regression,VL at diagnosis
4,89.35617860851505,88.82175226586104,Lasso regression,VL at diagnosis
5,90.134994807892,86.10271903323263,Lasso regression,VL at diagnosis
6,90.03115264797508,88.51963746223565,Lasso regression,VL at diagnosis
7,90.86188992731049,88.51963746223565,Lasso regression,VL at diagnosis
8,89.35617860851505,88.82175226586104,Lasso regression,VL at diagnosis
9,90.134994807892,88.21752265861026,Lasso regression,VL at diagnosis
10,90.7061266874351,86.404833836858,Lasso regression,VL at diagnosis
11,87.01973001038421,85.1963746223565,Lasso regression,VL at diagnosis
12,88.5773624091381,87.00906344410876,Lasso regression,VL at diagnosis
13,88.68120456905504,87.31117824773413,Lasso regression,VL at diagnosis
14,90.39460020768432,89.12386706948641,Lasso regression,VL at diagnosis
15,89.30425752855659,91.23867069486404,Lasso regression,VL at diagnosis
16,90.7061266874351,91.54078549848943,Lasso regression,VL at diagnosis
17,87.85046728971963,88.21752265861026,Lasso regression,VL at diagnosis
18,87.90238836967809,86.10271903323263,Lasso regression,VL at diagnosis
19,90.60228452751818,89.72809667673715,Lasso regression,VL at diagnosis
20,91.58878504672897,91.23867069486404,Lasso regression,VL at diagnosis
21,88.3177570093458,86.10271903323263,Lasso regression,VL at diagnosis
22,89.82346832814122,85.49848942598187,Lasso regression,VL at diagnosis
23,88.88888888888889,87.61329305135952,Lasso regression,VL at diagnosis
24,85.09865005192108,86.10271903323263,Lasso regression,VL at diagnosis
25,84.94288681204569,88.51963746223565,Lasso regression,VL at diagnosis
26,88.78504672897196,87.00906344410876,Lasso regression,VL at diagnosis
27,89.56386292834891,83.68580060422961,Lasso regression,VL at diagnosis
28,87.33125649013499,83.08157099697885,Lasso regression,VL at diagnosis
29,88.47352024922118,90.33232628398792,Lasso regression,VL at diagnosis
30,86.91588785046729,90.03021148036254,Lasso regression,VL at diagnosis
31,84.7871235721703,84.59214501510573,Lasso regression,VL at diagnosis
32,86.13707165109035,84.59214501510573,Lasso regression,VL at diagnosis
33,89.7196261682243,86.10271903323263,Lasso regression,VL at diagnosis
34,91.90031152647975,89.72809667673715,Lasso regression,VL at diagnosis
35,90.86188992731049,86.70694864048339,Lasso regression,VL at diagnosis
36,89.92731048805815,89.42598187311178,Lasso regression,VL at diagnosis
37,91.48494288681205,90.33232628398792,Lasso regression,VL at diagnosis
38,89.30425752855659,92.44712990936556,Lasso regression,VL at diagnosis
39,85.202492211838,82.77945619335347,Lasso regression,VL at diagnosis
40,92.31568016614744,83.08157099697885,Lasso regression,VL at diagnosis
41,88.94080996884736,85.49848942598187,Lasso regression,VL at diagnosis
42,87.07165109034268,85.1963746223565,Lasso regression,VL at diagnosis
43,89.51194184839044,90.03021148036254,Lasso regression,VL at diagnosis
44,89.35617860851505,87.91540785498489,Lasso regression,VL at diagnosis
45,91.22533748701973,88.21752265861026,Lasso regression,VL at diagnosis
46,85.35825545171339,83.68580060422961,Lasso regression,VL at diagnosis
47,89.30425752855659,85.80060422960725,Lasso regression,VL at diagnosis
48,86.44859813084112,79.45619335347432,Lasso regression,VL at diagnosis
49,89.61578400830737,84.29003021148036,Lasso regression,VL at diagnosis
50,90.80996884735202,87.91540785498489,Lasso regression,VL at diagnosis
51,86.6043613707165,85.49848942598187,Lasso regression,VL at diagnosis
52,87.53894080996885,87.61329305135952,Lasso regression,VL at diagnosis
53,85.202492211838,85.80060422960725,Lasso regression,VL at diagnosis
54,88.1619937694704,82.4773413897281,Lasso regression,VL at diagnosis
55,87.90238836967809,85.1963746223565,Lasso regression,VL at diagnosis
56,91.32917964693665,93.05135951661632,Lasso regression,VL at diagnosis
57,88.5773624091381,86.404833836858,Lasso regression,VL at diagnosis
58,92.31568016614744,89.12386706948641,Lasso regression,VL at diagnosis
59,89.04465212876428,87.00906344410876,Lasso regression,VL at diagnosis
60,86.24091381100727,81.57099697885197,Lasso regression,VL at diagnosis
61,86.70820353063343,82.77945619335347,Lasso regression,VL at diagnosis
62,89.46002076843197,91.23867069486404,Lasso regression,VL at diagnosis
63,89.56386292834891,90.33232628398792,Lasso regression,VL at diagnosis
64,86.7601246105919,87.31117824773413,Lasso regression,VL at diagnosis
65,91.53686396677051,89.72809667673715,Lasso regression,VL at diagnosis
66,92.47144340602284,92.74924471299094,Lasso regression,VL at diagnosis
67,89.61578400830737,84.59214501510573,Lasso regression,VL at diagnosis
68,91.90031152647975,91.8429003021148,Lasso regression,VL at diagnosis
69,86.13707165109035,78.85196374622356,Lasso regression,VL at diagnosis
70,89.1484942886812,89.12386706948641,Lasso regression,VL at diagnosis
71,91.17341640706127,87.00906344410876,Lasso regression,VL at diagnosis
72,84.26791277258567,79.45619335347432,Lasso regression,VL at diagnosis
73,87.95430944963655,85.49848942598187,Lasso regression,VL at diagnosis
74,92.47144340602284,90.93655589123867,Lasso regression,VL at diagnosis
75,88.47352024922118,87.61329305135952,Lasso regression,VL at diagnosis
76,89.30425752855659,87.00906344410876,Lasso regression,VL at diagnosis
77,89.20041536863967,91.23867069486404,Lasso regression,VL at diagnosis
78,89.51194184839044,88.82175226586104,Lasso regression,VL at diagnosis
79,88.62928348909658,88.51963746223565,Lasso regression,VL at diagnosis
80,88.78504672897196,89.42598187311178,Lasso regression,VL at diagnosis
81,90.60228452751818,90.33232628398792,Lasso regression,VL at diagnosis
82,86.55244029075804,86.404833836858,Lasso regression,VL at diagnosis
83,89.25233644859813,88.51963746223565,Lasso regression,VL at diagnosis
84,88.78504672897196,91.54078549848943,Lasso regression,VL at diagnosis
85,89.66770508826583,86.70694864048339,Lasso regression,VL at diagnosis
86,86.96780893042575,80.36253776435045,Lasso regression,VL at diagnosis
87,88.52544132917964,83.98791540785498,Lasso regression,VL at diagnosis
88,89.04465212876428,89.12386706948641,Lasso regression,VL at diagnosis
89,92.47144340602284,90.33232628398792,Lasso regression,VL at diagnosis
90,88.11007268951194,86.70694864048339,Lasso regression,VL at diagnosis
91,87.12357217030114,83.68580060422961,Lasso regression,VL at diagnosis
92,87.53894080996885,83.38368580060424,Lasso regression,VL at diagnosis
93,85.56593977154725,89.72809667673715,Lasso regression,VL at diagnosis
94,91.79646936656283,87.31117824773413,Lasso regression,VL at diagnosis
95,85.82554517133957,86.70694864048339,Lasso regression,VL at diagnosis
96,85.61786085150571,84.59214501510573,Lasso regression,VL at diagnosis
97,94.34060228452752,93.65558912386706,Lasso regression,VL at diagnosis
98,88.05815160955348,87.91540785498489,Lasso regression,VL at diagnosis
99,89.25233644859813,89.42598187311178,Lasso regression,VL at diagnosis
100,86.65628245067496,78.54984894259819,Lasso regression,VL at diagnosis
1,86.96780893042575,82.77945619335347,Lasso regression,VL at diagnosis + 2 days
2,91.22533748701973,90.93655589123867,Lasso regression,VL at diagnosis + 2 days
3,88.83696780893042,86.70694864048339,Lasso regression,VL at diagnosis + 2 days
4,90.18691588785047,89.12386706948641,Lasso regression,VL at diagnosis + 2 days
5,91.22533748701973,87.61329305135952,Lasso regression,VL at diagnosis + 2 days
6,90.91381100726895,89.42598187311178,Lasso regression,VL at diagnosis + 2 days
7,91.43302180685359,90.03021148036254,Lasso regression,VL at diagnosis + 2 days
8,89.82346832814122,89.72809667673715,Lasso regression,VL at diagnosis + 2 days
9,91.43302180685359,91.54078549848943,Lasso regression,VL at diagnosis + 2 days
10,92.26375908618898,88.21752265861026,Lasso regression,VL at diagnosis + 2 days
11,87.69470404984425,85.1963746223565,Lasso regression,VL at diagnosis + 2 days
12,88.5773624091381,85.1963746223565,Lasso regression,VL at diagnosis + 2 days
13,90.44652128764278,89.12386706948641,Lasso regression,VL at diagnosis + 2 days
14,91.48494288681205,88.51963746223565,Lasso regression,VL at diagnosis + 2 days
15,90.23883696780894,91.54078549848943,Lasso regression,VL at diagnosis + 2 days
16,91.74454828660437,90.03021148036254,Lasso regression,VL at diagnosis + 2 days
17,87.95430944963655,87.31117824773413,Lasso regression,VL at diagnosis + 2 days
18,88.47352024922118,85.80060422960725,Lasso regression,VL at diagnosis + 2 days
19,91.90031152647975,91.54078549848943,Lasso regression,VL at diagnosis + 2 days
20,91.6926272066459,91.54078549848943,Lasso regression,VL at diagnosis + 2 days
21,89.7196261682243,87.31117824773413,Lasso regression,VL at diagnosis + 2 days
22,90.134994807892,87.31117824773413,Lasso regression,VL at diagnosis + 2 days
23,90.134994807892,86.404833836858,Lasso regression,VL at diagnosis + 2 days
24,87.53894080996885,86.70694864048339,Lasso regression,VL at diagnosis + 2 days
25,86.13707165109035,88.51963746223565,Lasso regression,VL at diagnosis + 2 days
26,89.20041536863967,88.51963746223565,Lasso regression,VL at diagnosis + 2 days
27,89.35617860851505,84.89425981873111,Lasso regression,VL at diagnosis + 2 days
28,88.47352024922118,84.89425981873111,Lasso regression,VL at diagnosis + 2 days
29,88.36967808930426,90.03021148036254,Lasso regression,VL at diagnosis + 2 days
30,88.5773624091381,89.12386706948641,Lasso regression,VL at diagnosis + 2 days
31,86.24091381100727,83.38368580060424,Lasso regression,VL at diagnosis + 2 days
32,87.33125649013499,85.80060422960725,Lasso regression,VL at diagnosis + 2 days
33,89.40809968847351,86.10271903323263,Lasso regression,VL at diagnosis + 2 days
34,92.5233644859813,89.42598187311178,Lasso regression,VL at diagnosis + 2 days
35,92.15991692627206,87.91540785498489,Lasso regression,VL at diagnosis + 2 days
36,90.60228452751818,89.72809667673715,Lasso regression,VL at diagnosis + 2 days
37,91.79646936656283,90.33232628398792,Lasso regression,VL at diagnosis + 2 days
38,89.82346832814122,93.35347432024169,Lasso regression,VL at diagnosis + 2 days
39,85.7736240913811,84.89425981873111,Lasso regression,VL at diagnosis + 2 days
40,92.6791277258567,85.80060422960725,Lasso regression,VL at diagnosis + 2 days
41,89.1484942886812,85.80060422960725,Lasso regression,VL at diagnosis + 2 days
42,88.62928348909658,87.31117824773413,Lasso regression,VL at diagnosis + 2 days
43,90.86188992731049,89.72809667673715,Lasso regression,VL at diagnosis + 2 days
44,90.7061266874351,87.91540785498489,Lasso regression,VL at diagnosis + 2 days
45,92.6791277258567,89.72809667673715,Lasso regression,VL at diagnosis + 2 days
46,86.29283489096574,86.404833836858,Lasso regression,VL at diagnosis + 2 days
47,90.34267912772586,87.31117824773413,Lasso regression,VL at diagnosis + 2 days
48,86.6043613707165,81.2688821752266,Lasso regression,VL at diagnosis + 2 days
49,90.08307372793354,84.59214501510573,Lasso regression,VL at diagnosis + 2 days
50,91.38110072689511,88.21752265861026,Lasso regression,VL at diagnosis + 2 days
51,86.65628245067496,85.1963746223565,Lasso regression,VL at diagnosis + 2 days
52,88.52544132917964,89.42598187311178,Lasso regression,VL at diagnosis + 2 days
53,87.1754932502596,85.1963746223565,Lasso regression,VL at diagnosis + 2 days
54,88.5773624091381,84.29003021148036,Lasso regression,VL at diagnosis + 2 days
55,88.62928348909658,87.31117824773413,Lasso regression,VL at diagnosis + 2 days
56,91.43302180685359,92.74924471299094,Lasso regression,VL at diagnosis + 2 days
57,89.56386292834891,87.00906344410876,Lasso regression,VL at diagnosis + 2 days
58,92.31568016614744,89.42598187311178,Lasso regression,VL at diagnosis + 2 days
59,89.77154724818276,87.91540785498489,Lasso regression,VL at diagnosis + 2 days
60,86.3447559709242,81.2688821752266,Lasso regression,VL at diagnosis + 2 days
61,87.43509865005193,82.77945619335347,Lasso regression,VL at diagnosis + 2 days
62,91.6926272066459,89.72809667673715,Lasso regression,VL at diagnosis + 2 days
63,91.38110072689511,91.8429003021148,Lasso regression,VL at diagnosis + 2 days
64,87.22741433021807,85.1963746223565,Lasso regression,VL at diagnosis + 2 days
65,92.83489096573209,90.03021148036254,Lasso regression,VL at diagnosis + 2 days
66,92.88681204569055,92.74924471299094,Lasso regression,VL at diagnosis + 2 days
67,90.65420560747664,85.49848942598187,Lasso regression,VL at diagnosis + 2 days
68,91.8483904465213,92.14501510574019,Lasso regression,VL at diagnosis + 2 days
69,86.3447559709242,80.36253776435045,Lasso regression,VL at diagnosis + 2 days
70,89.56386292834891,87.91540785498489,Lasso regression,VL at diagnosis + 2 days
71,91.38110072689511,88.51963746223565,Lasso regression,VL at diagnosis + 2 days
72,84.89096573208724,78.85196374622356,Lasso regression,VL at diagnosis + 2 days
73,88.78504672897196,85.49848942598187,Lasso regression,VL at diagnosis + 2 days
74,92.93873312564901,91.54078549848943,Lasso regression,VL at diagnosis + 2 days
75,90.39460020768432,90.03021148036254,Lasso regression,VL at diagnosis + 2 days
76,89.7196261682243,87.31117824773413,Lasso regression,VL at diagnosis + 2 days
77,90.08307372793354,89.42598187311178,Lasso regression,VL at diagnosis + 2 days
78,89.82346832814122,87.00906344410876,Lasso regression,VL at diagnosis + 2 days
79,89.46002076843197,88.21752265861026,Lasso regression,VL at diagnosis + 2 days
80,89.20041536863967,89.42598187311178,Lasso regression,VL at diagnosis + 2 days
81,91.64070612668743,90.93655589123867,Lasso regression,VL at diagnosis + 2 days
82,87.59086188992731,86.70694864048339,Lasso regression,VL at diagnosis + 2 days
83,89.56386292834891,88.21752265861026,Lasso regression,VL at diagnosis + 2 days
84,90.18691588785047,91.54078549848943,Lasso regression,VL at diagnosis + 2 days
85,91.01765316718587,87.00906344410876,Lasso regression,VL at diagnosis + 2 days
86,88.88888888888889,83.38368580060424,Lasso regression,VL at diagnosis + 2 days
87,88.00623052959502,83.98791540785498,Lasso regression,VL at diagnosis + 2 days
88,89.7196261682243,90.6344410876133,Lasso regression,VL at diagnosis + 2 days
89,93.35410176531673,91.8429003021148,Lasso regression,VL at diagnosis + 2 days
90,88.3177570093458,84.29003021148036,Lasso regression,VL at diagnosis + 2 days
91,87.07165109034268,84.29003021148036,Lasso regression,VL at diagnosis + 2 days
92,87.53894080996885,85.80060422960725,Lasso regression,VL at diagnosis + 2 days
93,86.70820353063343,87.31117824773413,Lasso regression,VL at diagnosis + 2 days
94,92.21183800623052,86.70694864048339,Lasso regression,VL at diagnosis + 2 days
95,88.00623052959502,87.61329305135952,Lasso regression,VL at diagnosis + 2 days
96,86.13707165109035,85.1963746223565,Lasso regression,VL at diagnosis + 2 days
97,94.54828660436138,93.35347432024169,Lasso regression,VL at diagnosis + 2 days
98,88.00623052959502,87.31117824773413,Lasso regression,VL at diagnosis + 2 days
99,90.55036344755972,92.44712990936556,Lasso regression,VL at diagnosis + 2 days
100,87.01973001038421,79.7583081570997,Lasso regression,VL at diagnosis + 2 days
1,84.83904465212876,81.2688821752266,Ridge regression,Without VL information
2,89.92731048805815,90.93655589123867,Ridge regression,Without VL information
3,87.07165109034268,83.68580060422961,Ridge regression,Without VL information
4,88.52544132917964,89.42598187311178,Ridge regression,Without VL information
5,89.7196261682243,84.59214501510573,Ridge regression,Without VL information
6,88.94080996884736,87.91540785498489,Ridge regression,Without VL information
7,90.03115264797508,87.91540785498489,Ridge regression,Without VL information
8,88.68120456905504,88.82175226586104,Ridge regression,Without VL information
9,87.95430944963655,88.82175226586104,Ridge regression,Without VL information
10,89.40809968847351,88.51963746223565,Ridge regression,Without VL information
11,87.1754932502596,83.68580060422961,Ridge regression,Without VL information
12,87.1754932502596,85.80060422960725,Ridge regression,Without VL information
13,89.8753894080997,87.91540785498489,Ridge regression,Without VL information
14,89.20041536863967,89.72809667673715,Ridge regression,Without VL information
15,88.5773624091381,90.33232628398792,Ridge regression,Without VL information
16,88.1619937694704,91.23867069486404,Ridge regression,Without VL information
17,88.62928348909658,87.91540785498489,Ridge regression,Without VL information
18,86.7601246105919,84.89425981873111,Ridge regression,Without VL information
19,89.77154724818276,84.59214501510573,Ridge regression,Without VL information
20,89.66770508826583,90.93655589123867,Ridge regression,Without VL information
21,87.22741433021807,84.59214501510573,Ridge regression,Without VL information
22,87.43509865005193,85.80060422960725,Ridge regression,Without VL information
23,87.69470404984425,84.89425981873111,Ridge regression,Without VL information
24,82.398753894081,88.82175226586104,Ridge regression,Without VL information
25,85.35825545171339,87.61329305135952,Ridge regression,Without VL information
26,88.62928348909658,86.70694864048339,Ridge regression,Without VL information
27,89.09657320872275,81.87311178247734,Ridge regression,Without VL information
28,87.38317757009347,84.29003021148036,Ridge regression,Without VL information
29,87.07165109034268,92.44712990936556,Ridge regression,Without VL information
30,84.26791277258567,87.61329305135952,Ridge regression,Without VL information
31,83.59293873312565,88.51963746223565,Ridge regression,Without VL information
32,86.18899273104881,84.59214501510573,Ridge regression,Without VL information
33,88.7331256490135,88.21752265861026,Ridge regression,Without VL information
34,90.80996884735202,88.82175226586104,Ridge regression,Without VL information
35,87.38317757009347,90.03021148036254,Ridge regression,Without VL information
36,88.88888888888889,86.70694864048339,Ridge regression,Without VL information
37,89.8753894080997,89.42598187311178,Ridge regression,Without VL information
38,87.53894080996885,91.8429003021148,Ridge regression,Without VL information
39,84.52751817237798,81.2688821752266,Ridge regression,Without VL information
40,90.80996884735202,83.68580060422961,Ridge regression,Without VL information
41,87.27933541017653,85.80060422960725,Ridge regression,Without VL information
42,84.68328141225338,85.1963746223565,Ridge regression,Without VL information
43,88.42159916926272,91.54078549848943,Ridge regression,Without VL information
44,86.65628245067496,86.70694864048339,Ridge regression,Without VL information
45,89.40809968847351,87.00906344410876,Ridge regression,Without VL information
46,84.11214953271028,85.49848942598187,Ridge regression,Without VL information
47,89.04465212876428,87.31117824773413,Ridge regression,Without VL information
48,86.08515057113188,82.77945619335347,Ridge regression,Without VL information
49,88.47352024922118,84.59214501510573,Ridge regression,Without VL information
50,91.22533748701973,88.51963746223565,Ridge regression,Without VL information
51,87.33125649013499,86.10271903323263,Ridge regression,Without VL information
52,87.69470404984425,90.03021148036254,Ridge regression,Without VL information
53,85.51401869158879,86.10271903323263,Ridge regression,Without VL information
54,88.5773624091381,82.17522658610272,Ridge regression,Without VL information
55,87.59086188992731,85.80060422960725,Ridge regression,Without VL information
56,89.61578400830737,90.03021148036254,Ridge regression,Without VL information
57,88.78504672897196,86.10271903323263,Ridge regression,Without VL information
58,92.6791277258567,88.82175226586104,Ridge regression,Without VL information
59,87.95430944963655,84.59214501510573,Ridge regression,Without VL information
60,85.30633437175493,78.24773413897282,Ridge regression,Without VL information
61,85.61786085150571,85.1963746223565,Ridge regression,Without VL information
